Crop,FYM,N,P2O5,K2O,pH Value,Season
Pumpkin,25.46444710224204,76.5913484485759,27.698106855691297,31.90060539540769,5.96,Summer
Pumpkin,25.46444710224204,76.5913484485759,27.698106855691297,31.90060539540769,5.96,Rainy
Pumpkin,26.35083948774203,72.23801929375895,21.88232327149325,19.53767091038936,6.68,Summer
Pumpkin,26.35083948774203,72.23801929375895,21.88232327149325,19.53767091038936,6.68,Rainy
Pumpkin,26.31130564672437,72.0308426562707,30.730997256326503,26.86929326440081,6.67,Summer
Pumpkin,26.31130564672437,72.0308426562707,30.730997256326503,26.86929326440081,6.67,Rainy
Pumpkin,25.336369598383552,70.75745453892402,26.49994056079352,27.96784722634793,6.05,Summer
Pumpkin,25.336369598383552,70.75745453892402,26.49994056079352,27.96784722634793,6.05,Rainy
Pumpkin,25.44363965758396,68.22778825136398,29.79668979073659,36.1245678123977,6.95,Summer
Pumpkin,25.44363965758396,68.22778825136398,29.79668979073659,36.1245678123977,6.95,Rainy
Pumpkin,29.18867330630433,66.35648196889612,23.705912150309945,26.54215327724504,6.42,Summer
Pumpkin,29.18867330630433,66.35648196889612,23.705912150309945,26.54215327724504,6.42,Rainy
Pumpkin,27.085271453627936,69.66386214225466,26.710996047009985,28.729255844565813,5.6,Summer
Pumpkin,27.085271453627936,69.66386214225466,26.710996047009985,28.729255844565813,5.6,Rainy
Pumpkin,22.627591946640027,74.516721167437,22.899381997674755,27.91903760944408,5.96,Summer
Pumpkin,22.627591946640027,74.516721167437,22.899381997674755,27.91903760944408,5.96,Rainy
Pumpkin,20.909276722738248,65.7851236263502,31.27037383814504,20.410068591800133,5.66,Summer
Pumpkin,20.909276722738248,65.7851236263502,31.27037383814504,20.410068591800133,5.66,Rainy
Pumpkin,25.384921902021865,60.5921883419657,22.55545829871241,19.96306027318743,7.39,Summer
Pumpkin,25.384921902021865,60.5921883419657,22.55545829871241,19.96306027318743,7.39,Rainy
Pumpkin,21.202055424666963,69.92311740723015,31.4814797730528,22.91597996462273,6.84,Summer
Pumpkin,21.202055424666963,69.92311740723015,31.4814797730528,22.91597996462273,6.84,Rainy
Pumpkin,25.990185787214426,72.69131098385975,28.81175524867212,22.68757880835459,6.34,Summer
Pumpkin,25.990185787214426,72.69131098385975,28.81175524867212,22.68757880835459,6.34,Rainy
Pumpkin,23.304101155148665,72.05950414657275,19.55852975930348,15.25347854018814,6.33,Summer
Pumpkin,23.304101155148665,72.05950414657275,19.55852975930348,15.25347854018814,6.33,Rainy
Pumpkin,22.76207447105317,56.75511277095444,26.931842996217945,25.005100066829364,7.35,Summer
Pumpkin,22.76207447105317,56.75511277095444,26.931842996217945,25.005100066829364,7.35,Rainy
Pumpkin,22.952455955515727,64.73594215487837,21.87860322715612,18.18878170703987,5.88,Summer
Pumpkin,22.952455955515727,64.73594215487837,21.87860322715612,18.18878170703987,5.88,Rainy
Pumpkin,22.799997194100527,74.41301308574305,33.12787435607179,19.646274476287694,7.02,Summer
Pumpkin,22.799997194100527,74.41301308574305,33.12787435607179,19.646274476287694,7.02,Rainy
Pumpkin,21.54692663985833,68.36147598276106,33.97319807514894,27.889183505812188,6.0,Summer
Pumpkin,21.54692663985833,68.36147598276106,33.97319807514894,27.889183505812188,6.0,Rainy
Pumpkin,23.06748719258765,66.44804729747413,26.33954509595716,19.341862030667706,6.45,Summer
Pumpkin,23.06748719258765,66.44804729747413,26.33954509595716,19.341862030667706,6.45,Rainy
Pumpkin,25.07502105014895,77.11633131974772,17.670158778941307,20.35262636919837,5.65,Summer
Pumpkin,25.07502105014895,77.11633131974772,17.670158778941307,20.35262636919837,5.65,Rainy
Pumpkin,22.98675979728788,64.48596801197002,17.701260245925557,25.65564283487256,7.42,Summer
Pumpkin,22.98675979728788,64.48596801197002,17.701260245925557,25.65564283487256,7.42,Rainy
Pumpkin,23.67549794446644,70.6170557250308,28.002531887938705,28.607652317202795,6.16,Summer
Pumpkin,23.67549794446644,70.6170557250308,28.002531887938705,28.607652317202795,6.16,Rainy
Pumpkin,22.042365940384645,72.715105135005,26.76239200709199,17.27156096653288,7.46,Summer
Pumpkin,22.042365940384645,72.715105135005,26.76239200709199,17.27156096653288,7.46,Rainy
Pumpkin,24.45637643685014,67.15217796819402,14.632361173816884,19.96029757474388,6.88,Summer
Pumpkin,24.45637643685014,67.15217796819402,14.632361173816884,19.96029757474388,6.88,Rainy
Pumpkin,28.335427540045423,71.98586631443796,27.38340882277831,28.341992888526235,6.25,Summer
Pumpkin,28.335427540045423,71.98586631443796,27.38340882277831,28.341992888526235,6.25,Rainy
Pumpkin,25.11007853799409,70.19196189803235,29.52350804793156,22.97138325118736,5.97,Summer
Pumpkin,25.11007853799409,70.19196189803235,29.52350804793156,22.97138325118736,5.97,Rainy
Pumpkin,26.64147818486112,70.43216955517629,29.754971469614496,22.072422408474544,6.7,Summer
Pumpkin,26.64147818486112,70.43216955517629,29.754971469614496,22.072422408474544,6.7,Rainy
Pumpkin,26.143833746249424,67.13245292281466,18.97109084437488,22.771653958944224,7.41,Summer
Pumpkin,26.143833746249424,67.13245292281466,18.97109084437488,22.771653958944224,7.41,Rainy
Pumpkin,26.1006246823032,71.25332398440567,18.56149894111106,28.157664760809464,7.32,Summer
Pumpkin,26.1006246823032,71.25332398440567,18.56149894111106,28.157664760809464,7.32,Rainy
Pumpkin,26.41215606267657,76.73547978870711,19.596134092891685,28.247255160723302,6.74,Summer
Pumpkin,26.41215606267657,76.73547978870711,19.596134092891685,28.247255160723302,6.74,Rainy
Pumpkin,25.171700025543498,69.95918623506974,28.472643093245825,28.00083354247037,6.34,Summer
Pumpkin,25.171700025543498,69.95918623506974,28.472643093245825,28.00083354247037,6.34,Rainy
Pumpkin,23.53607675634992,67.65345040796781,25.888262744183223,17.085323266550773,7.37,Summer
Pumpkin,23.53607675634992,67.65345040796781,25.888262744183223,17.085323266550773,7.37,Rainy
Pumpkin,23.739072350662887,72.93015359361739,23.09286039331557,27.48395268095612,5.85,Summer
Pumpkin,23.739072350662887,72.93015359361739,23.09286039331557,27.48395268095612,5.85,Rainy
Pumpkin,24.805448538432906,67.10554100836956,24.708519132352087,31.96507635543409,6.84,Summer
Pumpkin,24.805448538432906,67.10554100836956,24.708519132352087,31.96507635543409,6.84,Rainy
Pumpkin,23.35278931097369,66.20856786578061,18.92609464588523,22.120227421995743,5.75,Summer
Pumpkin,23.35278931097369,66.20856786578061,18.92609464588523,22.120227421995743,5.75,Rainy
Pumpkin,22.71428326797164,77.57704071879802,26.42381190584659,31.87693422413635,6.37,Summer
Pumpkin,22.71428326797164,77.57704071879802,26.42381190584659,31.87693422413635,6.37,Rainy
Pumpkin,26.39253251102145,71.00161839428726,19.12821212986515,26.296497452471364,6.1,Summer
Pumpkin,26.39253251102145,71.00161839428726,19.12821212986515,26.296497452471364,6.1,Rainy
Pumpkin,25.554067665122734,73.1872065814072,24.33238357340415,31.464795368191524,6.87,Summer
Pumpkin,25.554067665122734,73.1872065814072,24.33238357340415,31.464795368191524,6.87,Rainy
Pumpkin,25.52756701382197,73.87559669623684,23.02943813053616,31.06771713619603,5.6,Summer
Pumpkin,25.52756701382197,73.87559669623684,23.02943813053616,31.06771713619603,5.6,Rainy
Pumpkin,22.70417754684329,73.52535546457413,27.777560989865886,25.38652836999555,6.14,Summer
Pumpkin,22.70417754684329,73.52535546457413,27.777560989865886,25.38652836999555,6.14,Rainy
Pumpkin,23.442786879066567,64.58258203137146,26.581998881285287,30.43358878786003,6.02,Summer
Pumpkin,23.442786879066567,64.58258203137146,26.581998881285287,30.43358878786003,6.02,Rainy
Pumpkin,24.01536166497045,68.90684192637393,23.305620416504315,23.826794999205138,7.44,Summer
Pumpkin,24.01536166497045,68.90684192637393,23.305620416504315,23.826794999205138,7.44,Rainy
Pumpkin,28.70868029527717,74.77316275017591,33.432642187895624,23.26188609480284,6.56,Summer
Pumpkin,28.70868029527717,74.77316275017591,33.432642187895624,23.26188609480284,6.56,Rainy
Pumpkin,25.67342199048743,68.82559327546068,26.23915864195902,26.62655304193761,7.29,Summer
Pumpkin,25.67342199048743,68.82559327546068,26.23915864195902,26.62655304193761,7.29,Rainy
Pumpkin,27.96376114026528,71.30384897825533,22.50580607548921,20.876510174059305,6.61,Summer
Pumpkin,27.96376114026528,71.30384897825533,22.50580607548921,20.876510174059305,6.61,Rainy
Pumpkin,23.661398077907688,74.03591017677695,30.509485648126383,22.10420192645171,6.83,Summer
Pumpkin,23.661398077907688,74.03591017677695,30.509485648126383,22.10420192645171,6.83,Rainy
Pumpkin,24.86189691488721,76.85355617514,24.47390550406008,31.548619097851216,5.99,Summer
Pumpkin,24.86189691488721,76.85355617514,24.47390550406008,31.548619097851216,5.99,Rainy
Pumpkin,24.72844054526812,75.1540449120635,20.84910513507807,27.23630787848332,6.99,Summer
Pumpkin,24.72844054526812,75.1540449120635,20.84910513507807,27.23630787848332,6.99,Rainy
Pumpkin,24.888509415143524,76.90128389641471,23.095303895045227,27.59068637460032,5.67,Summer
Pumpkin,24.888509415143524,76.90128389641471,23.095303895045227,27.59068637460032,5.67,Rainy
Pumpkin,24.331817051100487,74.54296364133336,24.820615113058484,17.18682074569252,6.24,Summer
Pumpkin,24.331817051100487,74.54296364133336,24.820615113058484,17.18682074569252,6.24,Rainy
Pumpkin,24.29721445504481,61.24802319217784,31.466190051287413,19.00222180144716,6.58,Summer
Pumpkin,24.29721445504481,61.24802319217784,31.466190051287413,19.00222180144716,6.58,Rainy
Pumpkin,26.9598897150783,69.99950954069172,20.10434565491294,29.215979323746577,6.06,Summer
Pumpkin,26.9598897150783,69.99950954069172,20.10434565491294,29.215979323746577,6.06,Rainy
Pumpkin,24.47330043271976,62.41603776579027,24.60885992219708,21.01689010785476,6.94,Summer
Pumpkin,24.47330043271976,62.41603776579027,24.60885992219708,21.01689010785476,6.94,Rainy
Pumpkin,18.873712017087666,75.95196103846857,18.21392372935981,27.10947135109334,6.44,Summer
Pumpkin,18.873712017087666,75.95196103846857,18.21392372935981,27.10947135109334,6.44,Rainy
Pumpkin,25.49736057911016,74.95702192956054,27.69958175931056,21.722054647440192,6.05,Summer
Pumpkin,25.49736057911016,74.95702192956054,27.69958175931056,21.722054647440192,6.05,Rainy
Pumpkin,25.63440486350885,67.45948643708842,32.68345025517305,28.496280626300663,5.91,Summer
Pumpkin,25.63440486350885,67.45948643708842,32.68345025517305,28.496280626300663,5.91,Rainy
Pumpkin,25.97945274392482,68.41489107808916,25.12807562232977,25.09553272670532,5.83,Summer
Pumpkin,25.97945274392482,68.41489107808916,25.12807562232977,25.09553272670532,5.83,Rainy
Pumpkin,26.988710870368298,83.71380373842565,28.60971054337737,26.25671552289442,7.5,Summer
Pumpkin,26.988710870368298,83.71380373842565,28.60971054337737,26.25671552289442,7.5,Rainy
Pumpkin,27.02855200089036,75.2596596472565,28.69261850219046,22.16148863511828,5.66,Summer
Pumpkin,27.02855200089036,75.2596596472565,28.69261850219046,22.16148863511828,5.66,Rainy
Pumpkin,23.407356066301247,66.28987675149635,13.947812692323522,28.79003057653881,7.42,Summer
Pumpkin,23.407356066301247,66.28987675149635,13.947812692323522,28.79003057653881,7.42,Rainy
Pumpkin,26.121089285562253,68.24882427126064,23.062337724532505,23.19943353160457,7.05,Summer
Pumpkin,26.121089285562253,68.24882427126064,23.062337724532505,23.19943353160457,7.05,Rainy
Pumpkin,25.97673779903904,68.51046044110896,27.92279126374009,18.696158823385293,6.02,Summer
Pumpkin,25.97673779903904,68.51046044110896,27.92279126374009,18.696158823385293,6.02,Rainy
Pumpkin,24.312947451583312,65.68903435901153,26.983261036908523,29.16294249665449,7.17,Summer
Pumpkin,24.312947451583312,65.68903435901153,26.983261036908523,29.16294249665449,7.17,Rainy
Pumpkin,24.90195562772158,68.3199803882734,21.50884853987076,15.590318328748872,6.4,Summer
Pumpkin,24.90195562772158,68.3199803882734,21.50884853987076,15.590318328748872,6.4,Rainy
Pumpkin,23.03660944494161,70.54108363356262,26.855122972124622,24.58318408781609,6.46,Summer
Pumpkin,23.03660944494161,70.54108363356262,26.855122972124622,24.58318408781609,6.46,Rainy
Pumpkin,27.387239316497947,68.36312208522294,24.04226074737442,25.69556600328906,6.23,Summer
Pumpkin,27.387239316497947,68.36312208522294,24.04226074737442,25.69556600328906,6.23,Rainy
Pumpkin,25.56133464985984,77.93647889468437,26.21607861572365,31.22484395387748,7.36,Summer
Pumpkin,25.56133464985984,77.93647889468437,26.21607861572365,31.22484395387748,7.36,Rainy
Pumpkin,26.113969362736967,73.41251452835803,31.516810323860653,20.894606843386,6.77,Summer
Pumpkin,26.113969362736967,73.41251452835803,31.516810323860653,20.894606843386,6.77,Rainy
Pumpkin,25.91476564570729,68.9105166898064,23.20948460683829,20.07978913062773,6.73,Summer
Pumpkin,25.91476564570729,68.9105166898064,23.20948460683829,20.07978913062773,6.73,Rainy
Pumpkin,27.14434300535517,68.76143165625376,27.54330517875384,23.62386461666746,6.04,Summer
Pumpkin,27.14434300535517,68.76143165625376,27.54330517875384,23.62386461666746,6.04,Rainy
Pumpkin,23.066132223398576,70.94789228615338,24.752244928397776,25.72500464055384,7.13,Summer
Pumpkin,23.066132223398576,70.94789228615338,24.752244928397776,25.72500464055384,7.13,Rainy
Pumpkin,25.869589252371195,69.10072766941002,27.00145003842641,16.532323814761597,6.95,Summer
Pumpkin,25.869589252371195,69.10072766941002,27.00145003842641,16.532323814761597,6.95,Rainy
Pumpkin,21.72016026290797,66.93784537482973,26.89797768714106,25.4608890537858,6.11,Summer
Pumpkin,21.72016026290797,66.93784537482973,26.89797768714106,25.4608890537858,6.11,Rainy
Pumpkin,22.32612921414536,62.52401008676679,22.2543358159789,19.661407715416104,7.06,Summer
Pumpkin,22.32612921414536,62.52401008676679,22.2543358159789,19.661407715416104,7.06,Rainy
Pumpkin,24.254389181025505,64.00107081718066,20.482660684276496,30.51037440512236,6.29,Summer
Pumpkin,24.254389181025505,64.00107081718066,20.482660684276496,30.51037440512236,6.29,Rainy
Pumpkin,22.587778906859448,66.38945438810308,28.031829102533017,20.08424581795468,6.45,Summer
Pumpkin,22.587778906859448,66.38945438810308,28.031829102533017,20.08424581795468,6.45,Rainy
Pumpkin,21.41212242247333,74.96101843528507,32.94869077321954,40.57681201554007,5.96,Summer
Pumpkin,21.41212242247333,74.96101843528507,32.94869077321954,40.57681201554007,5.96,Rainy
Pumpkin,24.913707821773816,75.65933503178512,21.59999790068292,28.662324382245817,5.87,Summer
Pumpkin,24.913707821773816,75.65933503178512,21.59999790068292,28.662324382245817,5.87,Rainy
Pumpkin,23.58965764259468,71.10521966836649,31.167869679521623,30.406983910286915,7.1,Summer
Pumpkin,23.58965764259468,71.10521966836649,31.167869679521623,30.406983910286915,7.1,Rainy
Pumpkin,26.901048759946203,69.27543071453258,14.68527713772204,30.571213203654715,5.94,Summer
Pumpkin,26.901048759946203,69.27543071453258,14.68527713772204,30.571213203654715,5.94,Rainy
Pumpkin,28.478039834644512,67.5203008771794,28.499890600974844,31.19040304749973,7.38,Summer
Pumpkin,28.478039834644512,67.5203008771794,28.499890600974844,31.19040304749973,7.38,Rainy
Pumpkin,28.561489402526128,69.47891130824846,18.80433223620031,29.253748907398982,5.91,Summer
Pumpkin,28.561489402526128,69.47891130824846,18.80433223620031,29.253748907398982,5.91,Rainy
Pumpkin,23.56680443549276,65.48204204599196,19.91419635258768,18.48704581217952,5.72,Summer
Pumpkin,23.56680443549276,65.48204204599196,19.91419635258768,18.48704581217952,5.72,Rainy
Pumpkin,26.008705767736263,63.4575159994702,25.639636556487435,22.41854389358333,5.72,Summer
Pumpkin,26.008705767736263,63.4575159994702,25.639636556487435,22.41854389358333,5.72,Rainy
Pumpkin,27.473089896153304,72.07997532860152,18.13244387124667,23.80185344286173,6.85,Summer
Pumpkin,27.473089896153304,72.07997532860152,18.13244387124667,23.80185344286173,6.85,Rainy
Pumpkin,23.40928823896637,67.69159606419733,31.0530241523464,11.482187182825893,6.84,Summer
Pumpkin,23.40928823896637,67.69159606419733,31.0530241523464,11.482187182825893,6.84,Rainy
Pumpkin,25.201122448933056,71.81688178694881,27.99834591693751,21.65198901010032,6.1,Summer
Pumpkin,25.201122448933056,71.81688178694881,27.99834591693751,21.65198901010032,6.1,Rainy
Pumpkin,25.59794879869234,76.60932308163925,21.455912075447856,23.522829112534808,6.86,Summer
Pumpkin,25.59794879869234,76.60932308163925,21.455912075447856,23.522829112534808,6.86,Rainy
Pumpkin,25.7525683343738,70.40746811865644,17.040383248498788,33.73053805054056,6.91,Summer
Pumpkin,25.7525683343738,70.40746811865644,17.040383248498788,33.73053805054056,6.91,Rainy
Pumpkin,23.56434061675609,66.90473064482356,25.163478153653323,30.743891781572863,5.77,Summer
Pumpkin,23.56434061675609,66.90473064482356,25.163478153653323,30.743891781572863,5.77,Rainy
Pumpkin,24.861453823413093,73.66996897668007,32.333362127489735,24.230316780317665,5.5,Summer
Pumpkin,24.861453823413093,73.66996897668007,32.333362127489735,24.230316780317665,5.5,Rainy
Pumpkin,28.25902049445142,64.5001379995692,18.79123789978585,18.83913719469641,7.16,Summer
Pumpkin,28.25902049445142,64.5001379995692,18.79123789978585,18.83913719469641,7.16,Rainy
Pumpkin,29.07530674764604,72.04605625562849,26.07311625549936,24.58437371098404,7.48,Summer
Pumpkin,29.07530674764604,72.04605625562849,26.07311625549936,24.58437371098404,7.48,Rainy
Pumpkin,23.047520922618755,73.39036225438772,33.96782036406489,24.128314605225995,6.51,Summer
Pumpkin,23.047520922618755,73.39036225438772,33.96782036406489,24.128314605225995,6.51,Rainy
Pumpkin,22.433293720857755,67.70992470271854,30.09242920250248,26.075593668451216,6.6,Summer
Pumpkin,22.433293720857755,67.70992470271854,30.09242920250248,26.075593668451216,6.6,Rainy
Pumpkin,25.792170192194337,61.15859081438936,27.686669798997144,26.36505911870995,6.46,Summer
Pumpkin,25.792170192194337,61.15859081438936,27.686669798997144,26.36505911870995,6.46,Rainy
Pumpkin,27.30805117719216,67.70054368393183,27.86078700331543,15.40266435784348,7.01,Summer
Pumpkin,27.30805117719216,67.70054368393183,27.86078700331543,15.40266435784348,7.01,Rainy
Pumpkin,26.890162447414323,69.52042686207437,23.1627317788995,19.952103702298587,6.25,Summer
Pumpkin,26.890162447414323,69.52042686207437,23.1627317788995,19.952103702298587,6.25,Rainy
Pumpkin,22.844333953885048,70.53745847588877,26.08389016014836,35.58032351497587,5.53,Summer
Pumpkin,22.844333953885048,70.53745847588877,26.08389016014836,35.58032351497587,5.53,Rainy
Pumpkin,23.43141540249908,68.9245034705955,26.05658087831583,23.57279435934413,5.61,Summer
Pumpkin,23.43141540249908,68.9245034705955,26.05658087831583,23.57279435934413,5.61,Rainy
Pumpkin,23.6517600844896,63.70252316474124,28.099632216559588,28.29130787041638,5.75,Summer
Pumpkin,23.6517600844896,63.70252316474124,28.099632216559588,28.29130787041638,5.75,Rainy
Pumpkin,24.25287661285885,69.33744483216634,20.205439388056675,26.14076405761328,7.11,Summer
Pumpkin,24.25287661285885,69.33744483216634,20.205439388056675,26.14076405761328,7.11,Rainy
Pumpkin,23.90605448615512,71.42061547837751,27.17996392902377,18.4632227887245,6.51,Summer
Pumpkin,23.90605448615512,71.42061547837751,27.17996392902377,18.4632227887245,6.51,Rainy
Pumpkin,19.70141984086411,60.40342706137011,28.615403306131068,24.666261290072068,6.51,Summer
Pumpkin,19.70141984086411,60.40342706137011,28.615403306131068,24.666261290072068,6.51,Rainy
Pumpkin,24.57659924555601,71.33181165733065,19.533724450266494,31.1152334057018,5.98,Summer
Pumpkin,24.57659924555601,71.33181165733065,19.533724450266494,31.1152334057018,5.98,Rainy
Pumpkin,22.318185827600043,70.93465689296445,24.074468879298124,20.14925448632703,5.82,Summer
Pumpkin,22.318185827600043,70.93465689296445,24.074468879298124,20.14925448632703,5.82,Rainy
Pumpkin,24.574149723286464,72.08375254277824,18.925998840688983,15.967698540571885,5.97,Summer
Pumpkin,24.574149723286464,72.08375254277824,18.925998840688983,15.967698540571885,5.97,Rainy
Pumpkin,25.14236304377112,75.82587962387277,31.031459609684333,28.48562884381089,7.11,Summer
Pumpkin,25.14236304377112,75.82587962387277,31.031459609684333,28.48562884381089,7.11,Rainy
Pumpkin,23.95010138420002,64.79113943480887,27.002747429568707,34.10445767115078,6.7,Summer
Pumpkin,23.95010138420002,64.79113943480887,27.002747429568707,34.10445767115078,6.7,Rainy
Pumpkin,24.38904120279919,62.94258799064,28.48898175081516,26.02665185052126,6.55,Summer
Pumpkin,24.38904120279919,62.94258799064,28.48898175081516,26.02665185052126,6.55,Rainy
Pumpkin,23.231528015979407,67.75012468644475,21.80962257839215,25.089331558352733,6.65,Summer
Pumpkin,23.231528015979407,67.75012468644475,21.80962257839215,25.089331558352733,6.65,Rainy
Pumpkin,26.96754185594709,63.51560454490201,24.647990564665204,24.3385992808373,7.26,Summer
Pumpkin,26.96754185594709,63.51560454490201,24.647990564665204,24.3385992808373,7.26,Rainy
Pumpkin,29.961465428630564,75.67596375236008,21.33718585053725,22.783731743371497,7.05,Summer
Pumpkin,29.961465428630564,75.67596375236008,21.33718585053725,22.783731743371497,7.05,Rainy
Pumpkin,20.36866158707877,76.12169851803591,32.85656292522236,26.861751283406207,5.65,Summer
Pumpkin,20.36866158707877,76.12169851803591,32.85656292522236,26.861751283406207,5.65,Rainy
Pumpkin,26.760161571743648,61.72135272553361,21.00394548189751,24.606026413265564,6.52,Summer
Pumpkin,26.760161571743648,61.72135272553361,21.00394548189751,24.606026413265564,6.52,Rainy
Pumpkin,21.48591604070068,70.6185950770318,25.04325187303507,19.757729771773583,5.74,Summer
Pumpkin,21.48591604070068,70.6185950770318,25.04325187303507,19.757729771773583,5.74,Rainy
Pumpkin,26.46979663765596,63.630564137885614,21.04530156172113,28.19218529321773,6.78,Summer
Pumpkin,26.46979663765596,63.630564137885614,21.04530156172113,28.19218529321773,6.78,Rainy
Pumpkin,25.611517986246163,67.03644244462348,29.33234965978791,15.597115916167663,7.42,Summer
Pumpkin,25.611517986246163,67.03644244462348,29.33234965978791,15.597115916167663,7.42,Rainy
Pumpkin,25.666420355724966,75.60297708139571,27.99853887987488,25.39817838932907,6.87,Summer
Pumpkin,25.666420355724966,75.60297708139571,27.99853887987488,25.39817838932907,6.87,Rainy
Pumpkin,27.2873014243246,71.84359617748878,24.856727806212827,30.002317687299005,7.05,Summer
Pumpkin,27.2873014243246,71.84359617748878,24.856727806212827,30.002317687299005,7.05,Rainy
Pumpkin,21.0733378476922,65.21387280164272,24.113385751837416,28.433576731479366,7.05,Summer
Pumpkin,21.0733378476922,65.21387280164272,24.113385751837416,28.433576731479366,7.05,Rainy
Pumpkin,26.74302204377332,66.63406421365328,24.71658359259336,25.776346120087982,7.38,Summer
Pumpkin,26.74302204377332,66.63406421365328,24.71658359259336,25.776346120087982,7.38,Rainy
Pumpkin,23.337257449867195,67.61974286057878,20.83836163414389,23.58848681444158,6.82,Summer
Pumpkin,23.337257449867195,67.61974286057878,20.83836163414389,23.58848681444158,6.82,Rainy
Pumpkin,24.073030623562484,70.58231070492457,29.03117852389493,26.33950806063735,6.48,Summer
Pumpkin,24.073030623562484,70.58231070492457,29.03117852389493,26.33950806063735,6.48,Rainy
Pumpkin,25.33096406506924,68.23649160529008,20.80619921385817,28.35607320592032,6.49,Summer
Pumpkin,25.33096406506924,68.23649160529008,20.80619921385817,28.35607320592032,6.49,Rainy
Pumpkin,23.726232582471194,68.9513792600159,24.87748603634806,21.8307730591853,6.21,Summer
Pumpkin,23.726232582471194,68.9513792600159,24.87748603634806,21.8307730591853,6.21,Rainy
Pumpkin,29.326787758647963,74.28869436823474,24.582648300295943,26.51611348734681,5.88,Summer
Pumpkin,29.326787758647963,74.28869436823474,24.582648300295943,26.51611348734681,5.88,Rainy
Pumpkin,26.38289531139587,62.52253115417746,32.998975138321406,26.417901305344746,5.51,Summer
Pumpkin,26.38289531139587,62.52253115417746,32.998975138321406,26.417901305344746,5.51,Rainy
Pumpkin,24.412873190556635,74.57280426775837,18.16795047637761,25.86873208896341,6.31,Summer
Pumpkin,24.412873190556635,74.57280426775837,18.16795047637761,25.86873208896341,6.31,Rainy
Pumpkin,22.749090558065227,71.6886460808376,22.113012388668505,24.000845015804494,6.58,Summer
Pumpkin,22.749090558065227,71.6886460808376,22.113012388668505,24.000845015804494,6.58,Rainy
Pumpkin,25.07289979558249,76.60263041301216,29.3547638307401,16.87018282579242,6.14,Summer
Pumpkin,25.07289979558249,76.60263041301216,29.3547638307401,16.87018282579242,6.14,Rainy
Pumpkin,27.16008010110193,65.80997469108055,20.616952738373023,31.59207943449353,5.71,Summer
Pumpkin,27.16008010110193,65.80997469108055,20.616952738373023,31.59207943449353,5.71,Rainy
Pumpkin,26.8378932705614,70.48727919623103,19.50531428751341,20.985548569624147,7.06,Summer
Pumpkin,26.8378932705614,70.48727919623103,19.50531428751341,20.985548569624147,7.06,Rainy
Pumpkin,22.0996381977077,71.9864971257272,28.5024400971042,13.420668500279598,6.03,Summer
Pumpkin,22.0996381977077,71.9864971257272,28.5024400971042,13.420668500279598,6.03,Rainy
Pumpkin,20.51206658942796,77.39528479346868,23.37494328868361,21.878513899182053,6.78,Summer
Pumpkin,20.51206658942796,77.39528479346868,23.37494328868361,21.878513899182053,6.78,Rainy
Pumpkin,23.74939602278149,64.71936491724001,23.1915400238936,28.092178421031285,6.31,Summer
Pumpkin,23.74939602278149,64.71936491724001,23.1915400238936,28.092178421031285,6.31,Rainy
Pumpkin,26.5989222941706,70.10754912785282,23.84184206038157,26.569840862043453,6.41,Summer
Pumpkin,26.5989222941706,70.10754912785282,23.84184206038157,26.569840862043453,6.41,Rainy
Pumpkin,24.27013690980038,69.23849755588803,27.19399796905316,27.94985502003873,5.85,Summer
Pumpkin,24.27013690980038,69.23849755588803,27.19399796905316,27.94985502003873,5.85,Rainy
Pumpkin,27.90595991173522,76.90938088880833,29.069695364602705,28.36506008361055,6.52,Summer
Pumpkin,27.90595991173522,76.90938088880833,29.069695364602705,28.36506008361055,6.52,Rainy
Pumpkin,25.27622232172822,71.61512563752399,27.011590137281424,24.09001667308286,6.36,Summer
Pumpkin,25.27622232172822,71.61512563752399,27.011590137281424,24.09001667308286,6.36,Rainy
Pumpkin,24.56348110164328,76.14012139009718,16.254564880313936,22.372442786479752,7.0,Summer
Pumpkin,24.56348110164328,76.14012139009718,16.254564880313936,22.372442786479752,7.0,Rainy
Pumpkin,21.753957775296804,61.88901163919016,31.88641862504432,29.126230471507093,5.51,Summer
Pumpkin,21.753957775296804,61.88901163919016,31.88641862504432,29.126230471507093,5.51,Rainy
Pumpkin,25.72578001591492,70.54847934799936,25.723535372283493,27.857144263354563,6.96,Summer
Pumpkin,25.72578001591492,70.54847934799936,25.723535372283493,27.857144263354563,6.96,Rainy
Pumpkin,23.645015906499854,68.5376927303448,17.715705741617594,18.71624597695737,6.03,Summer
Pumpkin,23.645015906499854,68.5376927303448,17.715705741617594,18.71624597695737,6.03,Rainy
Pumpkin,27.452745317319778,67.42021391702143,18.88734131665637,25.10838878553994,6.95,Summer
Pumpkin,27.452745317319778,67.42021391702143,18.88734131665637,25.10838878553994,6.95,Rainy
Pumpkin,27.15052136672288,63.19404271906134,24.606861341956268,24.509555641521725,7.18,Summer
Pumpkin,27.15052136672288,63.19404271906134,24.606861341956268,24.509555641521725,7.18,Rainy
Pumpkin,26.54459330568487,67.82503376624956,27.758773448656186,22.91582948475416,6.07,Summer
Pumpkin,26.54459330568487,67.82503376624956,27.758773448656186,22.91582948475416,6.07,Rainy
Pumpkin,23.28541385774698,75.7673160971696,19.76179835948214,28.452313201064285,6.78,Summer
Pumpkin,23.28541385774698,75.7673160971696,19.76179835948214,28.452313201064285,6.78,Rainy
